13	0.191806000000000
14	0.186552799105107
15	0.181887765916438
16	0.177788660463501
17	0.174233242775800
18	0.171199272882841
19	0.168664510814131
20	0.166606716599176
21	0.165003650267480
22	0.163833071848550
23	0.163072741371892
24	0.162700418867012
25	0.162693864363415
26	0.163030837890608
27	0.163689099478095
28	0.164646409155384
29	0.165880526951979
30	0.167369212897387
31	0.169090227021113
32	0.171021329352664
33	0.173140279921545
34	0.175424838757262
35	0.177852765889321
36	0.180401821347228
37	0.183049765160488
38	0.185774357358608
39	0.188553357971093
40	0.191364527027449
41	0.194185624557182
42	0.196994410589798
43	0.199768645154802
44	0.202486088281701
45	0.205124500000000
46	0.207661640339205
47	0.210075269328823
48	0.212343146998358
49	0.214443033377317
50	0.216352688495205
51	0.218049872381529
52	0.219512345065794
53	0.220717866577507
54	0.221644196946172
55	0.222269096201296
56	0.222570324372384
57	0.222525641488943
58	0.222112807580478
59	0.221309582676496
60	0.220093726806501
61	0.218443000000000
62	0.216350055727683
63	0.213867121224976
64	0.211061317168489
65	0.207999764234833
66	0.204749583100617
67	0.201377894442453
68	0.197951818936950
69	0.194538477260719
70	0.191204990090370
71	0.188018478102513
72	0.185046061973759
73	0.182354862380718
74	0.180012000000000
75	0.178075143036491
76	0.176564149808176
77	0.175489426161317
78	0.174861377942175
79	0.174690410997011
80	0.174986931172087
81	0.175761344313662
82	0.177024056267998
83	0.178785472881357
84	0.181056000000000
85	0.183819349835033
86	0.186952460056944
87	0.190305574701069
88	0.193728937802742
89	0.197072793397297
90	0.200187385520067
91	0.202922958206389
92	0.205129755491595
93	0.206658021411021
94	0.207358000000000
95	0.207133970510694
96	0.206106353062573
97	0.204449602991934
98	0.202338175635075
99	0.199946526328291
100	0.197449110407881
101	0.195020383210141
102	0.192834800071368
103	0.191066816327860
104	0.189890887315913
105	0.189481468371825
106	0.190013014831893
107	0.191659982032413
108	0.194596825309683
109	0.198998000000000
110	0.204989241610159
111	0.212501406328951
112	0.221416630515664
113	0.231617050529586
114	0.242984802730006
115	0.255402023476213
116	0.268750849127494
117	0.282913416043139
118	0.297771860582436
119	0.313208319104673
120	0.329104927969139
121	0.345343823535123
122	0.361807142161912
123	0.378377020208796
124	0.394935594035062
125	0.411365000000000
